region,HR_Region,Shortage_%,IMPLAN_category,crop_class,basin,crop,p,y,xland,xlandsc,xwater,xwatersc,grev,grevsc,iterations,statussc,lambdawater
MAD01-SW-WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MAD,Alfalfa,205.8588937,7.063149253,1752.859594,3.42630758242133E-22,9214.198599710950,3.42630758242281E-09,2548679.0439580800,4.98189265321836E-19,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Corn,Corn,MAD,Corn,44.88630607,26.76544219,5843.530438,305.98472044910900,15037.35165850550,785.4321709789240,7020428.1632718600,367610.60317279900,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Other field and grain,Field and grain,MAD,Field and Grain,187.333843,2.812754651,591.178514,597.0903050816400,266.0303313,268.0189047367880,311506.2290046850,314621.2944255260,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Grapes Table,390.5459,12.435,260.066703,262.6673726451610,894.62945832,901.3168134956080,1262997.8882916900,1275627.879874980,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Grapes Wine,510.5784914,8.495282366,8408.823398,8140.027144187890,28926.35248912,27931.6888632636,36473342.580796100,35307436.55736180,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Orchards,3117.281059,2.261810582,122.2037529,123.42579165942300,517.7588272515670,521.6290744832340,861621.9133569670,870238.1411658780,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MAD,Pasture,215.0,3.5,184.817636,3.42630758241988E-22,1057.7729366450600,3.4263075824216E-09,139075.27109,2.57829645577096E-19,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MAD,Tomatoes Fresh,513.5119746,20.19858006,67.8939425,68.57288260824240,95.05151950000000,95.76202961895980,704210.4147377320,711252.5259718460,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MAD,Tomatoes Processing,78.52090496,49.10025147,611.0454825,617.1559434931020,1572.4237080963200,1584.177575319630,2355822.41854057,2379380.666506450,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Almonds,5157.824281,1.067695081,12050.54696,12171.052551297700,49434.802582767800,49804.327732035500,66362164.642264300,67025786.95887400,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Pistachios,4636.170568,1.382293453,4545.864171,4591.3228586121200,17588.924947406400,17720.402161359500,29132389.75568730,29423713.94741020,2,Good,642.0967397479110
MAD01-SW-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Walnuts,2092.008952,1.920558157,99.8585523,99.28619318902470,372.72627337241000,369.66344028393300,401214.173642997,398914.53497963000,2,Good,642.0967397479110
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MAD,Alfalfa,205.8588937,7.063149253,387.668528,6.87483183782766E-21,2000.36960448,1.1844785741058E-09,563674.7271131840,9.99608861758448E-18,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Corn,Corn,MAD,Corn,44.88630607,26.76544219,1169.543665,4.01905617940773E-21,2912.16372585,1.18447857404683E-09,1405091.8996757000,4.82850144977474E-18,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Other field and grain,Field and grain,MAD,Field and Grain,187.333843,2.812754651,2926.413504,2955.677668385650,1463.206752,1474.144207545990,1541997.9135767900,1557417.9081754900,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Grapes Table,390.5459,12.435,1046.503549,917.7807370441660,3554.623721785500,3109.601717949630,5082279.881391660,4457145.49163786,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Grapes Wine,510.5784914,8.495282366,33836.94808,26450.85211729470,114932.83365634600,89620.11498512020,146768048.36976200,114730794.68615400,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Orchards,3117.281059,2.261810582,3641.200787,3677.6128316276800,15397.746449127100,15512.175649752600,25673011.79022820,25929742.16729780,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MAD,Pasture,215.0,3.5,685.191218,6.35519934687087E-21,3907.87391309827,1.18425120038542E-09,515606.391545,4.78228750852033E-18,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Subtropical,826.2221391,4.405931004,2133.122134,6.83593191798979E-21,8000.411759583290,1.1844785741711E-09,7765157.018652440,2.48846907853654E-17,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MAD,Tomatoes Processing,78.52090496,49.10025147,356.2868826,359.8497550159140,925.1582719367620,932.0738300087820,1373627.0858708300,1387363.3705700800,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MAD,Truck,548.8387,13.5325,205.552092,207.60761499061900,237.07007937148300,238.84217822007400,1526668.2155461200,1541934.913080400,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Almonds,5157.824281,1.067695081,53930.68004,45123.51881152580,221380.0679651720,184764.47793974200,296995371.24444000,248494478.6779030,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Pistachios,4636.170568,1.382293453,9169.508734,8397.194745132160,35505.86357845380,32434.0466417815,58763238.90432120,53813827.46325790,2,Good,1086.5919773320500
MAD02-CC-MID&Gravelly,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Walnuts,2092.008952,1.920558157,1460.578533,1195.1351117553800,5453.605919551080,4451.319267278860,5868348.735897870,4801843.55981963,2,Good,1086.5919773320500
MAD03-E-WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MAD,Alfalfa,205.8588937,7.063149253,71.198771,1.80864272720252E-17,355.0445380770660,6.72633938405156E-08,103523.87391689200,2.62978839412295E-14,2,Good,1057.572058368480
MAD03-E-WA,San Joaquin River,0.8,Other field and grain,Field and grain,MAD,Field and Grain,187.333843,2.812754651,3886.505782,3925.370877862090,1943.252891,1957.7786861598700,2047893.70974285,2068372.6668855700,2,Good,1057.572058368480
MAD03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Grapes Table,390.5459,12.435,180.0089341,164.65729095256100,606.0300781966700,552.9603419464420,874202.2758751170,799647.9686402410,2,Good,1057.572058368480
MAD03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Grapes Wine,510.5784914,8.495282366,5820.288869,4738.0676922826800,19594.97252757340,15911.615670147400,25245552.17662470,20551408.67302920,2,Good,1057.572058368480
MAD03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Orchards,3117.281059,2.261810582,3141.211266,3172.6234102963200,12334.969040412300,12427.172933717000,22147736.031348800,22369213.614720500,2,Good,1057.572058368480
MAD03-E-WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MAD,Pasture,215.0,3.5,470.572596,1.46415764709295E-17,2942.647300163140,6.72633938194439E-08,354105.87849,1.10177862943744E-14,2,Good,1057.572058368480
MAD03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Subtropical,826.2221391,4.405931004,5255.992546,1.30697731041688E-17,19089.127837703500,6.72633938392192E-08,19133272.660775300,4.75776040829507E-14,2,Good,1057.572058368480
MAD03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Almonds,5157.824281,1.067695081,18067.83909,15544.099347319200,74058.71871513400,63554.81271659720,99499293.79973290,85601100.39208620,2,Good,1057.572058368480
MAD03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Pistachios,4636.170568,1.382293453,20842.82861,19375.015235276400,80566.23796018990,74705.2941457129,133572272.25377900,124165719.45929600,2,Good,1057.572058368480
MAD03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MAD,Walnuts,2092.008952,1.920558157,570.2538988,479.6939486381500,2127.5250504413700,1785.1863565506300,2291180.289559830,1927326.2707254500,2,Good,1057.572058368480
MER01-CC-MID,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MER,Alfalfa,205.8588937,7.063149253,4843.828884,3.7538483393164E-22,23928.51468696,3.75384833931787E-09,7042985.7653331500,5.45814087412442E-19,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Beans Dry,1415.3103,1.200351344,222.872696,225.10142518801100,502.9493840476240,506.7089306561270,378631.6525361920,382417.9728466530,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Corn,Corn,MER,Corn,44.88630607,26.76544219,16489.9649,10648.42496492190,41444.778443170000,26696.13353767510,19811074.01144070,12793037.242022200,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Cotton,2462.1839,0.78,2718.280452,3.85422470657072E-18,9758.62682268,3.75384840983218E-09,5220466.964387320,7.4020518152105E-15,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Cucurbits,252.19315,13.35,197.753075,199.73060754847600,486.4725645,490.10894644627100,665790.8116009240,672448.725772002,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Field and Grain,187.333843,2.812754651,6810.917358,6879.026600366700,3064.9128111,3087.822996496180,3588836.7591335300,3624725.162970230,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Grapes Table,390.5459,12.435,50.13874821,50.6401361897651,159.27409016381300,160.46466397463900,243495.73544145200,245930.69521274700,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Grapes Wine,510.5784914,8.495282366,1621.152859,1592.4054220101500,5149.862249297050,5045.8948209441700,7031764.231867160,6907071.980879930,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Orchards,3117.281059,2.261810582,3725.896662,3763.15566625489,14885.81955700550,14997.091058221900,26270176.935644500,26532878.970353200,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MER,Pasture,215.0,3.5,3568.060424,3.75384833931481E-22,19695.69354048,3.7538483393166E-09,2684965.46906,2.8247708753344E-19,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Potatoes,960.1331262,14.27542043,8409.131065,8493.222460597100,15493.186928311300,15608.998500642300,115258107.13345900,116410689.36910500,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Corn,Field and grain,MER,Rice,356.2897,4.3575,1085.171203,3.75384833931844E-22,4883.2704135,3.75384833931962E-09,1684763.4172077100,5.82797105041646E-19,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Subtropical,826.2221391,4.405931004,66.88594928,62.261383603128500,192.01607082462900,178.29302399171900,243483.4322059610,226648.7287205870,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Tomatoes Fresh,513.5119746,20.19858006,222.6747794,224.90152944043300,368.15563520044200,370.9075985838530,2309630.1817044600,2332726.5068219900,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Tomatoes Processing,78.52090496,49.10025147,2004.073015,2024.1137653951200,5090.3454581,5128.395790423930,7726495.444844720,7803760.477346140,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Truck,548.8387,13.5325,861.50276,870.1177962981420,766.7374564000000,772.4688179219400,6398518.587187420,6462503.837661780,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Almonds,5157.824281,1.067695081,46743.63994,47211.076811585200,190135.65258682100,191556.91658952700,257416459.18427300,259990626.37643200,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Pistachios,4636.170568,1.382293453,2834.502353,2862.8474051484300,10856.335077290100,10937.486181969000,18165045.01779780,18346695.651378300,3,Good,625.97203537526
MER01-CC-MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Walnuts,2092.008952,1.920558157,2683.53506,2679.072329957320,9969.261972346330,9927.8012410545,10781973.869452000,10764043.401755200,3,Good,625.97203537526
MER02-NW-StevinsonMerquin,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MER,Alfalfa,205.8588937,7.063149253,1675.746893,1686.2329479059300,8596.581561090000,8628.748998988200,2436556.244314320,2451803.0949371700,2,Good,121.44413595756100
MER02-NW-StevinsonMerquin,San Joaquin River,0.8,Corn,Corn,MER,Corn,44.88630607,26.76544219,3207.94364,3240.023108792210,7891.541354400000,7950.530626079620,3854029.3604003000,3892569.6929203700,2,Good,121.44413595756100
MER02-NW-StevinsonMerquin,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Field and Grain,187.333843,2.812754651,802.819429,810.8476313817760,361.26874305,363.96922250318700,423024.93574637000,427255.1893675860,2,Good,121.44413595756100
MER02-NW-StevinsonMerquin,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Grapes Wine,510.5784914,8.495282366,68.534752,69.22010020389300,212.0008328304880,213.58553910540000,297270.06622358600,300242.7698522140,2,Good,121.44413595756100
MER02-NW-StevinsonMerquin,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MER,Pasture,215.0,3.5,2071.737862,750.9035896098250,11470.521963297200,4147.1090761405600,1558982.741155,565054.9511813930,2,Good,121.44413595756100
MER02-NW-StevinsonMerquin,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Potatoes,960.1331262,14.27542043,1300.554879,1313.5604409250600,2396.1738371209800,2414.085236627640,17825800.59914020,18004058.785164700,2,Good,121.44413595756100
MER02-NW-StevinsonMerquin,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Almonds,5157.824281,1.067695081,1236.616875,1248.9830562366400,4937.664942036600,4974.57398754079,6810028.866785340,6878129.22421693,2,Good,121.44413595756100
MER03-SW-TurnerIs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MER,Alfalfa,205.8588937,7.063149253,1440.016733,347.65150980394000,7387.285840290000,1778.9935969274300,2093801.7413995300,505489.498799918,2,Good,250.25769050822700
MER03-SW-TurnerIs,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Beans Dry,1415.3103,1.200351344,211.632732,213.74906145048400,429.61444596000000,432.8258139657620,359536.41915790800,363131.78696890100,2,Good,250.25769050822700
MER03-SW-TurnerIs,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Cotton,2462.1839,0.78,3459.164821,3493.7565041374700,12441.46280734970,12534.46274183480,6643337.9451758100,6709771.391705900,2,Good,250.25769050822700
MER03-SW-TurnerIs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Cucurbits,252.19315,13.35,91.528444,92.44372935546220,209.60013676,211.1668977981790,308156.0022028970,311237.56530708500,2,Good,250.25769050822700
MER03-SW-TurnerIs,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Field and Grain,187.333843,2.812754651,572.546615,578.2720869140360,257.64597675,259.5718772672170,301688.6316813050,304705.5210353280,2,Good,250.25769050822700
MER03-SW-TurnerIs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Onions and Garlic,248.2454,30.0225,348.803959,352.2920021112780,1012.5488260966800,1020.1176286034000,2599617.601718440,2625613.8039795200,2,Good,250.25769050822700
MER03-SW-TurnerIs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Tomatoes Fresh,513.5119746,20.19858006,226.9047355,229.17378514453600,385.73805035,388.6214423090340,2353504.186215290,2377039.2518250000,2,Good,250.25769050822700
MER03-SW-TurnerIs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Tomatoes Processing,78.52090496,49.10025147,2042.14262,2062.5640668231500,5173.427969985950,5212.099344091700,7873268.854504910,7952001.622560360,2,Good,250.25769050822700
MER04-RestWA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MER,Alfalfa,205.8588937,7.063149253,15506.72799,6877.760002388700,77998.8417897,34508.64463493570,22546969.99334860,10000346.204261400,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Corn,Corn,MER,Corn,44.88630607,26.76544219,24485.1848,24730.03689528930,61172.15335050490,61629.41519680930,29416545.832465800,29710711.587884200,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Cotton,2462.1839,0.78,2808.756176,2836.843766118510,10102.159713949600,10177.673357812700,5394225.903746760,5448168.217246840,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Cucurbits,252.19315,13.35,86.88525,87.75410336866020,198.67760502896200,200.1627201432950,292523.39622860100,295448.63311547300,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Field and Grain,187.333843,2.812754651,11251.70027,11364.21738632370,4931.9952812661000,4968.861882068920,5928792.467918920,5988080.452469170,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Grapes Table,390.5459,12.435,242.5656513,244.99131025884900,746.2936539138550,751.8721990013870,1178005.1111118200,1189785.174101050,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Grapes Wine,510.5784914,8.495282366,7842.956059,7921.385698791120,24130.161477471000,24310.534434513000,34018888.213786900,34359077.4394603,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Onions and Garlic,248.2454,30.0225,79.235414,80.02776893863950,230.01380391724500,231.73315713378200,590537.3823863260,596442.7621624080,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Orchards,3117.281059,2.261810582,818.8034716,826.9915145837110,3196.1544285569300,3220.045682938820,5773137.052841850,5830868.481663410,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MER,Pasture,215.0,3.5,9116.357467,2.23271327984394E-21,50033.608561679500,2.23271327984417E-08,6860058.9939175,1.68011674308257E-18,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Potatoes,960.1331262,14.27542043,3172.150497,3203.8720340081700,5844.446974945150,5888.134216118850,43478459.18925300,43913244.220270400,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Other field and grain,Field and grain,MER,Safflower,447.9696,1.4025,55.109308,55.660401588803800,97.95879169044750,98.69103361057200,34623.930762104100,34970.17038939500,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Subtropical,826.2221391,4.405931004,97.36107565,98.33468735961790,340.7429082800960,343.2899614509580,354421.3563193700,357965.5733521780,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Tomatoes Fresh,513.5119746,20.19858006,265.5903578,268.2462640582650,451.50360826000000,454.87859776501600,2754759.6903314400,2782307.3150350300,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Tomatoes Processing,78.52090496,49.10025147,2390.31322,2414.2163763396800,6055.460156536560,6100.724721237390,9215604.455450500,9307760.593073020,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Truck,548.8387,13.5325,328.082203,331.3630283408990,297.4611974960270,299.6847196650570,2436718.9189514600,2461086.132731550,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Almonds,5157.824281,1.067695081,39705.09675,40102.148118517600,160134.0096778490,161331.0114002120,218655317.1741290,220841872.55426700,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MER,Berries,5010.1193,4.8075,144.266886,145.70955631659200,292.6827807395980,294.8705845616080,3474833.6448418500,3509582.0163739700,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Pistachios,4636.170568,1.382293453,10699.87746,10806.87634266490,40563.82017776340,40867.03473361470,68570680.68407400,69256388.183454,3,Good,246.21606538986700
MER04-RestWA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MER,Walnuts,2092.008952,1.920558157,2316.751867,2339.91940906159,8566.109743513300,8630.141413855020,9308303.23938389,9401386.36576104,3,Good,246.21606538986700
MOD01-CC-OAK&MID,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MOD,Alfalfa,205.8588937,7.063149253,2240.651652,4.27832892736766E-19,9922.352398193120,1.47294975100935E-09,3257934.594310950,6.2207419907824E-16,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Other field and grain,Field and grain,MOD,Beans Dry,1415.3103,1.200351344,282.79968,285.6276795994170,616.5033024,621.1116644738070,480439.78511888300,485244.1877259170,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Corn,Corn,MOD,Corn,44.88630607,26.76544219,10044.78925,9296.949676129750,19671.04561123510,18161.009948275400,12067828.189317400,11169372.356544300,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MOD,Cucurbits,252.19315,13.35,69.053368,69.7439022578654,138.106736,139.13908362506200,232487.39836029000,234812.27428943800,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Other field and grain,Field and grain,MOD,Field and Grain,187.333843,2.812754651,2546.686132,2572.1530190128400,959.251777235562,966.4221682143220,1341910.3953393100,1355329.5128308900,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Grapes Table,390.5459,12.435,53.18322368,53.71505644249060,154.94045830333900,156.0986382078650,258281.04261538100,260863.85559451900,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Grapes Wine,510.5784914,8.495282366,1719.590899,1666.2974719543800,5009.741485180140,4842.343719407560,7458740.062606580,7227579.372229640,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MOD,Onions and Garlic,248.2454,30.0225,73.227541,73.95981714736540,212.57344925232600,214.16243579103300,545761.0202014900,551218.63589905,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Orchards,3117.281059,2.261810582,1895.945496,1914.904970105190,6844.0928161660700,6895.252409965040,13367741.555538100,13501419.106080500,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MOD,Pasture,215.0,3.5,10803.31518,3.86966874128269E-19,52918.23885309890,1.47295057515973E-09,8129494.67295,2.91192572781522E-16,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Corn,Field and grain,MOD,Rice,356.2897,4.3575,232.867099,4.21012127875228E-19,1047.9019455,1.47305633575193E-09,361533.7085815440,6.53634955741593E-16,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MOD,Truck,548.8387,13.5325,1070.587272,1081.29315552874,1962.7433316431400,1977.4148380515200,7951422.6502283900,8030936.957008910,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Almonds,5157.824281,1.067695081,44497.80015,44942.77860089430,180612.64895073600,181962.7285013530,245048656.26222800,247499145.2996570,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Pistachios,4636.170568,1.382293453,141.0318255,142.44214515741300,538.7733241869390,542.8006547133800,903809.2547138900,912847.3562484610,9,Good,757.3776047730260
MOD01-CC-OAK&MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Walnuts,2092.008952,1.920558157,13044.94538,12625.86240893510,48404.00786331980,46731.853879866000,52412305.809632,50728503.831224500,9,Good,757.3776047730260
MOD02-E&W-WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MOD,Alfalfa,205.8588937,7.063149253,385.529271,1.09255800414323E-17,1863.3914763714900,2.84705378260542E-08,560564.2215688700,1.58859254842777E-14,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Corn,Corn,MOD,Corn,44.88630607,26.76544219,2652.816676,2.21125505468914E-17,6375.602743769060,2.84705378362516E-08,3187098.8098355500,2.65660586982928E-14,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MOD,Cucurbits,252.19315,13.35,315.59574,2.4015587293764E-17,698.6223856822830,2.84705379044581E-08,1062540.9686923700,8.08551642263363E-14,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Other field and grain,Field and grain,MOD,Field and Grain,187.333843,2.812754651,1465.975954,1480.6357282150200,552.1842764953250,556.3118447068670,772458.1161657140,780182.7050599950,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Grapes Table,390.5459,12.435,72.50137672,73.22639114258650,208.3206224179660,209.87781889021500,352098.46027694000,355619.4480625540,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Grapes Wine,510.5784914,8.495282366,2344.211181,2214.9554695177500,6735.700125958600,6348.394554777890,10168035.816602100,9607388.075261960,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,MOD,Orchards,3117.281059,2.261810582,246.8938611,249.36280218027700,1024.8670333683400,1032.5279143819600,1740774.3702531700,1758182.1313658300,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,MOD,Pasture,215.0,3.5,2893.975162,1.0054835410215E-17,15183.723017591300,2.84705378164599E-08,2177716.309405,7.56626364618676E-15,3,Good,884.1746032435120
MOD02-E&W-WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,MOD,Truck,548.8387,13.5325,323.087501,326.31837926021200,346.7805842989710,349.37276919273400,2399622.469504840,2423618.718339730,3,Good,884.1746032435120
